text,sentiment
I`m so pumped for the day!,neutral
well i`m gonna go now.  goodbye all.,neutral
Happy mama`s day to all the mamas.,positive
 he already got a shot at having his own show and didn`t prove himself,neutral
 haha okay you were talking about middle college grad I think and I got worried,negative
A thursday. Is that REALLY necessary  ? Have u ever heard of school and horrible mums,negative
"The ballerina family is super nice, albeit a little too controlling of their son`s life, but the bayou family is so judgemental.",positive
Feels all kinds of not so well right now,negative
"I read the disclaimer, I had to close my browser  http://tinyurl.com/n28lr3",neutral
There are ants on my lollipop,neutral
 heyy i finally got one too  oh and good luck on your finals today,positive
Why don`t we close the library due to the great weather?  And the ac isn`t working  #fb,positive
"In honour of #starwarsday, I have fired up a New Hope in the DVD player in full THX glory",neutral
  We forgive you and we have missed you!,neutral
Just signed up on Twitter! yay!,positive
 not a fan,negative
Little brothers being funny  Congrats on the engagement http://tinyurl.com/cv5nw8,positive
is so tired ive walked 6.05 kilometres today,negative
Something strange in the air lately. Been setting everyone on edge. Going to do a good smudging of the house. Good to do those anyway,positive
 silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!,neutral
 I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol,neutral
 i wish for kiau to go cat heaven too. and meet my seuss,neutral
: 3 hrs to go pa ako,neutral
 I`m sorry.,negative
"http://bit.ly/UnRyF  I want this, but...",neutral
 Hello there! Thankyou. I always seem to make a difference in  someone`s life everyday.,positive
 Did you get to meet Ace Frehley?  Love his guitar playing.  Not sure how coherent a speaker he might/might not be.,neutral
 audiotistic! sneak your little butt in,neutral
) hello,neutral
wondering what on earth is this new tools for,positive
Morning. I closed out EUR/JPY 132.25  @ 132.00 and place a stop @ 130.55 @ 131.55. That 132.25 was executed while i was asleep,neutral
 ... but i could barely speak! He was probably thinking `who is the weirdo?` LOOOOL. Say sorry to him for me please?  x <3,negative
"Ohhh me, i am rather bored. How can a friday night be soo boring!",negative
 is not too hot and not to cold,neutral
 i was watchin tv yesterday and the media is on u. u were number five i think for worst beach bodies because of ur butt,negative
" hey, got your text sms. i plan on maybe just catching a flick tonight. last night was a wee bit too much for me",negative
 nah the lights killed the mood now you got to get out my bed,negative
watching beauty & the beast  haha,positive
... lunch is no fun when you have nothing to eat.,negative
 Ahh dang of course it had to do that  She better e-mail you back fast!,negative
 lol same here....wish there was a way to microsize everything...lol,neutral
 omg in your pic youu look so cuute !,positive
 lets hope retirment is not cancelled for any reason,positive
 that sucks.,negative
have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g`nite Daddy,positive
 yea he said brooke`s gonna come over to record today!  !,neutral
_ I wish you were here NOWWW!!! grrrrrrr,negative
Sucky Sucky homework,negative
"Its not looking too good outside  if this continues, i feel a movie night coming on...",negative
 anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys,neutral
 it was great to meet ya katie...awesome shows for sure!! Safe travels home.,positive
" Thanks for the heads up, Ethan. Watching it now",positive
 *bows* glad to be of service,positive
 SS & i r @ the devon horse show. gettin` mostly rained out. lots of events have ben cancelled incl the coaches,neutral
" babe  ive been aight, urselff?",neutral
 IKR?! My mom got it for me a birthday a few years ago. Tis the best,positive
Yay! I finally made sales at the gallery; Really helps when the artists are there,positive
 haha FINALLY !!  hiii friend .,neutral
So much for buying that awesome new phone from sony ericsson  - I am now Berry`d like everyone else...,positive
Two more loads and the moving crew`s done! Started at 7am and i`m done for the day! Too bad the ac doesn`t work in my new place  oh life!,negative
 Happy STAR WARS Day,positive
 don`t know it really hurt my arm. guess you have to booze me.. or just ask  or  if you don`t believe me!,negative
Only just past 8am and already been spoiled rotton,negative
Today I`m working on my 'Quirky Q' cue or maybe it will become a concerto,neutral
planning for mothers day special for my beloved mother,positive
Grass mowed. I can haz playtime now? No?  says we have errands to run,neutral
 That`s great! I will have to do the same as I was forced to miss it. I had to leave for work.,neutral
I am doing Geography Revision on Earthquakes!  How Boring!!,negative
i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.,negative
off to bed with my sore ****,neutral
 Haha no. I just connected my phone to my wifi.,neutral
" that was a really good interview to read, really enjoyed it  x",positive
" :O goodness, i havn`t heard it. i lovelovelove her old stuff though, the overture the underscore is the best album i think",positive
I may have to take a trip in to the loft to get the fans down...its like being in spain!! Except without a pool to cool down in  xxxxxxxx,neutral
 lmfao!!! Yea anyone?? Please?? We`re really pretty!!!,positive
 I used to be - but that was a while ago now - your argument is pretty sound for a trolley pusher,neutral
The exception for a short dude: Larenz fineass Tate yum,neutral
what a great day,positive
"Watching videos on Facebook makes me feel like the biggest creep. Which I guess I am. Also, tweet #200! Woohoo!",negative
"_hearts hey,got your text. cannae hen, family are comin over  i`ve got nae money to come to livi anyway  xxxx",neutral
 i am glad cos u wouldnt lose me as a fan anyway  i get to see you guys on saturday evening at leicester  it better be good!,positive
 okay thank you! i can`t find it,positive
AHHHHHHHH omg Pridelines got talent is giving me a headache!! wtf omg osn !!! Make it stop mommy make it stop,negative
"just got to kansas city and excited for a fun weekend with my family, my sis, parker and josh",positive
 heyyyyyyyyyyyyyya,neutral
I`m not looking forward to the crazy commute come with everything that`s going on down here,neutral
playing sudoku while mommy makes me breakfast & lunch,neutral
it`s good to see all my family  was a good day today,positive
" i think it`s fun, you gotta hide, and defend from your enemy, fun huh?",positive
 I took my ring out...,neutral
 only you babe. <3,neutral
 I **** love the **** internet.,positive
" Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL",neutral
 I`m the heir to the over draft,negative
"So, what`s so great bout your so called `wonderful love life`?  For god sake, W-A-T-E-V-A!",positive
Doing a mass cleanout of my room before rearranging it. Just sent mother out to buy me a bin and a bookshelf since mine sucks. Bad mood,negative
im sad about missing out on the opportunity to be in valencia`s new video.,negative
 I wish.,neutral
" oh nos, what happened",neutral
 have a great camp!!!!! Wish I could be there.,positive
Just have to say again how much I like the new twitteriffic,positive
Summer is finally here! Graduation in a week!,neutral
"Bad day, just got worse...",negative
has been told shes not allowed in the sun tomorow!  either that or wear sun cream!,neutral
At work and really slow for a beautiful day and a Friday.,positive
"Hello and thank you for all of the #followfridays people. I always forget, sorry",negative
"Going to the Star Trek premier tomorrow night, uber stoked. I don`t care if I`m a nerd, Star Trek is amazecore!!",positive
I want to wish all the Mommy`s a happy mothers day!,positive
You guys need to get on me. It`s been 2 weeks since I`ve went on a cache hunt  #geocaching,neutral
 Ooohhh  well you could always borrow and burn buddy. Lol,positive
 I told that joke onstage at Butlins in 1991. One person laughed. Scarred for life at 8,negative
 yup then we are a day older,neutral
 at once haha.  poor aby still gets sore!,negative
11:10pm on a Saturday... you know what that means! BEDTIME!,neutral
 happy mother`s day! you are beautiful.,positive
 nah im pooped from moving 2day im just laying down relaxing  lol,neutral
 I`m so sorry!! I hope she`s ok  ****,neutral
Nooo...i forgot my calculator for physics   oh well class is allmost over :3,negative
" it`s a good mix of developers, content developers, providers and venture folks",positive
ready with learnin today!!! .. and now its twilight time,neutral
Why can`t i find any jewellry for my dressssss?,negative
First Natalie and now little Holly. This is mean,negative
"Coming to the end of a looooong day. Good new is, I got everything done! Bad news- I gotta wake up @ 4:45am tomorrow for work!",neutral
"mmm - home-made pizza (that I helped to make), a home-made cheesecake (to eat soon) & family... a nice day for mother & nanna",positive
 I think is The parent trap & High school musical!!,neutral
Hmm...what to make for dinner tonight???  No clue.  Don`t feel like cooking anything    Hubby wants to go away tonight.,neutral
http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl,neutral
"Yes! Cold coffee from yesterday. No sugar, no cream !  The way I like it !",positive
Why is  scared or  lmao.. Someone pls tell me!!,negative
 I didn`t know you had a blog!!!  That`s so awesome,positive
  Na my friend.. why? you ask  is it my great physique lol,neutral
Fakin` kisha...just my luck!,neutral
" Ah  So you`ve seen both. (Either way, you get to experience the fantasy of sound and shock waves in the vacuum of space. Heh.)",neutral
the fact my room is so hot is making me feel sick,negative
"I BET BLACK PLANET, LOL, I DIDNT HAVE A PROBLEM WITH IT, BUT SHE WAS UGLY.",neutral
 got it i`ll send you an email in a lil bit i have a lot to say,neutral
is celebrating her 21st birthday,neutral
on the way to kuya jordan`s house for an O`s sleepover  !,neutral
 Pad Thai is my favourite,positive
  & to you matey,neutral
" it is very cheeky one, but nice too",neutral
Wish I lived in or atleast relatively close to Ohio!   Haven`t seen _Troy or _McLoven in almost a year.,negative
" In rural #thailand, 2630 is considered posh",neutral
goooooood morning!,positive
Ok so I`m **** hungry....!  I`m fat I know..I know..! Aha,negative
 i have to work tonight.  *M*,neutral
Just got caught in the down pour,negative
 The one and the same! Should be a good gig,positive
CoNvErSaTiNg,neutral
" oh thas cool  you know, I only kinda knew bouts you cuz of Ericson haha when you guys were together x)",neutral
Turn over report...done,neutral
found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up,neutral
 Ahhh...can`t do this one....will be in las Vegas that weekend  #noctweetup,negative
Stupid shopping bags left a red mark on my arm,negative
is waiting for the final of shipwrecked to start. goodtimes.  <3,positive
 not having your lights on concerns me! Lol! Stay safe!,neutral
Luking for new background pic......,neutral
where`s my new ,neutral
 anymore,neutral
I`m at the anime store iat rivercenter going crazy at all the Pokemon stuff. I wish I had money,neutral
 are you feeling better? sorry you`re feeling under!,negative
 yeah i know  been dealin with it for over 2 yrs now,neutral
Heavenly Donuts at 11:30 at night...sounds like a heavenly match to me.  SIYAL8R,neutral
" will terminator be on next week`s TRS by chance? and i dont mean tuesday`s release, but the next",neutral
Excited to see the girls today;  its boring at work without you,neutral
" whats twhirl? I`ve some work to be doing over the weekend thank god so I`m probably going to miss it red, sorry",neutral
good mornig to everone... it`s a great morning ...in the evening i play in the theatre in lord of the flies. it`s so much fun!,positive
My brother just woke me up to help him with his homework. I`m not happy,negative
" I wish I could work like you, dude...",positive
just said goodbye to the younger bro.  #misshimalready,negative
How are YOU convinced that I have always wanted you? What signals did I give off...**** I think I just lost another friend,negative
 OK. good to know.,positive
_gd whoaa kinda hard :O that one that you think will be interesting enough to tell,neutral
i`m awake while others sleep,neutral
":O Job interview today, i`m really gonna mess this uuuup",negative
 http://twitpic.com/4w9w6 - lol you sure love that sushi. you`ve tweeted many pictures of it.,positive
_twist86 **** is picking up!,positive
Hey i`m on FaceBook come check me out http://bit.ly/17jIy8   tell me ur username if you ADD ME,neutral
i have such a sore head,negative
endless streams of tea~~~~... it`s a holiday day here... how do I know? it`s raining,neutral
" yes the new one, I adore both though  who doesn`t love Vincent!!!",neutral
" Ugh, not yeeet!  It`s like, in a week, too... =/ I`ll keep trying!!",neutral
 I like your HR shirts. They`re inspiring me to think of witty/rude HR-like sayings I`d never actually wear.,positive
"@_Tanyya :O  awww leave off, shes ace! Shes one of my fav actresses!",neutral
 a buff guy.....unfortunatly alot of people dont know Danny`s name either which is sad   Sophie is so sweet,neutral
 have a good show,positive
"maxin` and relaxin`, almost bed time",neutral
i have sore throat. that`s suck.,negative
 i know  i`m tweeting more now though don`t you worry!! haha i wish i could fly to ohio! i saw beyonce on monday uhmygawddd!,negative
"always tired, always cold and always have a headache.  cant wait for vacashun..and the frickin g1 update..i want onscreen keyboard dammit!",negative
" I`ve had that 'problem' too, being charmed fast, I mean. I`ll cross my fingers for you",negative
 alives.... Less highness feeling.... Sometimes I hate that feelings.... Talking about an exhusband as if he`s dead is funny,neutral
 I just got my JAGK shirt in the mail! Omg I love it!!!  see you saturday!!,positive
 cheer up buttercup! Rain will go away and hearts always mend. I can actually bet $ on that!,positive
I`m feeling better now that I have something in my tummy,positive
"is on her way to Seattle! Yay for Seattle, boo for Matt leaving.",neutral
" You too, Rus!",neutral
" CASEY`S GONE?!?! BUT WHY?! So, she piddled a little on the carpet. She`s prolly freaked cause it`s new. Can we get her back?",negative
_Megan_**** Thats all i`ve seen too   5 till 7 is the 2 hours I normally sleep so I missed it :mad: haha,negative
"_d We might not get Movie Night this week.  Unless it`s like really early in the morning for you, lol.",neutral
is listening to Jello Biafra at work.,neutral
 saw you today! So BEAUTIFUL!! You looked so good! Glad to see the wonderful turnout!,positive
 I tried to DM you but your not following me,negative
mad traffic,negative
" that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we`ve got a long wait tho.",neutral
 ~ Sorry the response to my assistant job has already been filled. Please check back soon.  I`m sure she will not last long.,negative
With my jordie for a little bit,neutral
_Thrifty eBay 10 mile rule not working for me.  Too many pairs of leather trousers being sold in Aberdeen. Will try next week.,neutral
listening to AM- teddy picker  She saw it and she grabbed it and it wasn`t what it seemed,negative
On my way to work! I`m runnin late and I`m sooooo tired!,negative
" that is awesome!  spent the day studyin, chillin a lil b4 goin to bed, its slowly gettin colder in Paraguay, winter is comin",positive
Woke up to the sound of my neighbor getting a new roof,neutral
Wants somebody to cheer her up,positive
 yeah back to work  I get out at 3:30 so it`s not that bad,positive
watching 48 hours,neutral
"Happy Mother`s Day, amma!  I made u cake, remember? U loved it!",positive
is having this massive headache! and all i want to do is eat some nachos..,negative
 good morning sunshine. sleepytown is sleepy.,positive
No... have to go on cruches next 2 weeks,neutral
 YAY! Busy is good,positive
 - Have you dissapeared to go on the Ellen Show?,neutral
_pinkapple Not much on for the weekend here. Off to Knox shortly & definitely must get into the garden. It`s a wee bit neglected.,positive
" yes mate, on Friday",neutral
Thanks for the follow my new Twitpeeps!,negative
Rofl. I love you too Trina.,positive
 has just voted for you. hope you win!,positive
is up too early,neutral
" bananabrain2 got hit by a car and got screwed! : O, 32 oepn wounds, a broken finger, broken toe (both toe and nail) f**ed up",negative
"300 updates  actually 13,527  lol",neutral
"'Bad words are a crutch, they lead to tattoos and peircings!'  Hahahaha!",neutral
which is why i can`t wait till i move out of home and life by myself next year  WACKY ADVENTURES EVERY DAY!!!!!,neutral
Coffee didn`t turn out good tiday but excellent!,neutral
", Whered you end up going? I stayed in & watched SNL, one of the funnier shows theyve done this season.",positive
 looking forward to your mandarin album.  Hope that you will come Singapore again,positive
Follow Friday rickbaker24 i only have 6 friends,neutral
"got in a fist fight with a old biker guy.......and how dare you even ask, yes i kicked his ****",negative
Goin to work....,neutral
craving a king sized snickers,neutral
"getting dressed to go to Granny`s,another day of now twitting",neutral
"Im so done with this cold. I really wanna go out tonight, but i really dont feel like it.",negative
I don`t think our ISP is too happy with us this weekend!,positive
 yeah! Love my Hawaiian outfit. We reused that for rugby 7 this year with ,positive
up late last night  .... Oracle from 8 to 4:30,neutral
 we miss you in SE Asia. Come visit us when you have time.,negative
"My back hurts and I`m meant to be going out tonight, poor the Rik",negative
" Yeeeeah...I am so much better off, I think!",positive
_mazur Hahaha...and I who actually thought you just were popular!,neutral
"We actually have milestones due for 3 high profile projects in the next 2 weeks, & they are all scheduled when I am on vacation -",neutral
 cupcake!!  you can call me anything but 'bitch' i suppose..and even then under certain circumstances....,negative
WOOOOO!! Twitterberry is working again!! Good morning everyone,neutral
is about to go buy his mother a mother`s day gift,neutral
I`m so disgusted that my assumptions regarding what happened in Harlem last night were 100% correct without reading the story first.,negative
" Thank you, thank you!! Thought this is where all the cool kids hang out now, hehe  xoxo!",positive
chillin after a LOOOONNNGGG day of basketball  hella tired sleepy time zzzz,negative
" Yea, it`s my road-warrior / workaholic lifestyle...",neutral
is enjoying the night with her folks.,positive
going out on thursdays is a terrible idea. i knew there was a reason i haven`t done it all quarter. *pops advil*,negative
 awww she`s laavly ;) I had to come in  but I`ve got a stunning wee tan (l) ;) yourself?,positive
wishing I got fij,positive
Were at citibank I thought we were gonna go to grannys house but were no,neutral
feels not good at all,negative
sunnn finnalllyyy!!  aint slept :| need some sleep,neutral
this is gonna sound really sad & depressing but I really really miss my uncle Sam,negative
on way to work,neutral
"Hey Fused Gaming, FusedGaming Forums have been delayed until 9PM PT/12AM ET tonight... sorry   (abean2007 live > http://ustre.am/1ntp)",negative
"_chung oh get well soon Alexa, take some rest",positive
I only have 2,neutral
A Happy Mother`s Day to all moms and soon to be mom`s out there.,positive
" thankyou sugaaar  btw I`ll leave this town on 7, really hope could see you next time ya ra. Skrg sempit bgt sih waktunya ya",positive
moving 11 blocks up the street. goodbye hardwood floors,positive
seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yum =]... lol,positive
 starbuck,neutral
NOOOO!!!  'thehannabeth: i have a crush... ;)',positive
"At the grove, just watched star trek, grabbing some food",neutral
 your SMS managed to crash my phone.,negative
"where are all ma bestfriends at ? , MIA or wat ?",neutral
Going to revise for physics.,neutral
"It`s about time I let people know whats happenning, although I often wonder why I bother   but hey it`ll soon be Christmas........",neutral
 I don`t watch - just wish - TV`s been off for months- I love it  Guess I won`t win though LOL,positive
 OMG!! that is tragic!,neutral
shoutout to all the beautiful moms out there that these niggas dont appreciate! some one cares Happy Mothers Day!,neutral
Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am blessed!,positive
trent reznor - liddle beotch doesnt get his way. this could be the title,neutral
Seeing people today made me realize I really miss someone. But I also miss my grandpa he`s been gone 17 years  oh! but my moms mamagra ...,negative
What an incredibly great day.  hahaha!,positive
 i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in!  i`ll def be aplyin agen tho!,neutral
Laying in bed texting. Good night ya`ll,positive
Back from Worcester.  My work week starts on Friday at 2:30.,neutral
"I worked more today than I did yesterday, but my time card says that I worked the same....  oh well... Hello weekend!",neutral
 http://twitpic.com/4jf4m - Very interesting head gear. lol.,positive
Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,neutral
_newman i just called and it`s sold out.  bummer. next time!,negative
so busy already,neutral
"is having a well-deserved break today..NO PHONE CALLS, NO EMAILS..only plenty of catch up movies to doooooo",positive
 time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owners,negative
Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!,neutral
",,,checked del`s new blogsite!!! YAHOO!!! im just excited to what it will bring  go del!",positive
   I`m not leaving yet!,neutral
"Thats it, its the end. Tears for Fears vs Eric Prydz, DJ Hero   http://bit.ly/2Hpbg4",neutral
Is Bored. Waiting Till 7:06 To Go Out To Tha Bus,negative
 gotta catch `em all,neutral
 will be following you tomorrow!!  sleep well,positive
 TY very much for FF,positive
 I think that`s what`s wrong with me.  Stuffed up and when I breathe in it feels like a sore throat,negative
One interlock down one to go,neutral
"..Get Over On His Mom & Now I Feel Horrible, He Must Think I am.  That`s Not What I Meant. Just Thought It`d Be Better Than The Brunt.",negative
"Repeat final seconds of Game 3 Dal-Den please! **** THOSE OFFICIALS. :| Anyway, happy mothers day.",neutral
Baby was not herself after recieving vaccines,neutral
 haha calm down. Youll get ur shades. I`m still sick tho. So I`ll prolly knockout after,negative
 back to the lovely land of the north,positive
im feeling the burn of the last 4 days..gonna chill play xbox and watch stuff all day,neutral
" yea but that`s an old pic,  she looks a lot different now...she turned into such a beautiful women   I miss her A LOT!",neutral
there was a mix up with my dentist appt this afternoon. so they rescheduled me for tomorrow @ 9am.,neutral
"#web20 -- a good metaphor in democratic process: Truth is better served, not by transparency --  but by the opaqueness of private `Vote`",positive
 you are one of my favorite musicians/artists ever!! Please keep up the great work John,positive
Following _aisa These guys could be shifty but worth following regardless.,positive
 Swimming is a no go for me,negative
Thinking of summer,neutral
 I knew something was wrong with this guy.  Now it`s been confirmed!  Thanks for the pic!,neutral
 'coomee to ja-maiii-cah an feel alllll right!!' hahaha,positive
is back in fine old melbourne town....,neutral
"You want ittt, you got ittt!",positive
I also concede to my first Twitter grammar fail.,negative
 no I was too slow  I hate getting the trailhead then not getting in.,negative
i am letting you read this.......,neutral
watching matilda with a bowl of noodles,neutral
Greenville Drive games just aren`t the same without the 'Baseball Guy' clown.,negative
Ahh ! I just woke up.  forgot to reset my alarm clock.,negative
 Im soooo intrigued! I want to try this weekend. Kaya lang baka maaddict ako.,positive
" Haha! Night man, and no, but Im sure I`ll meet her again in my lifetime, in fact I will...no doubt about it.",neutral
" why? i enjoy fancy meals on my own smtimes, thr`s joy in solitude, u can REALLY enjoy the food & it`s lk a date with the world",positive
 Yes! That sounds like a great idea. Message me on LJ about it,positive
homeee! my feet are sore,negative
 oh kimmy really?  I give you one week from when you get home to hangout with me. I better get to see you. <3,positive
" haha, def. That song is EPIC, have fun  i`m listening to new FNB",positive
 Oh cool! When is Alpha 1.18 coming out? Auto-connect was the feature I wanted to request,positive
  This has made my night!!  Way too funny!!,positive
 just took the Terminator trilogy :-D but what I need is actually TV series and I still can`t find anything tempting,negative
_b BF @ gig in Portland OR.  That`s not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B,negative
 i will do that..,neutral
 - Wtf Polyvore? what`s that?  enjoy it though.,positive
"Its official, I`m having the worst day. I called it a mile away",negative
promised myself not to eat crisps but im starving and theres nothing else quick to eat,neutral
 I just heard that Regina girls song @ les deux! And I think u should/have 2 come back 2 mc! I miss u,negative
I`m glad that I called him cause our relationship is clear now. Just happy to hear his voices eventhough he`s absent from school,positive
" Bandung, my hehe but I`m home now",neutral
"oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again....",negative
Sitting here with my baby .. Libby has a fever 101.0  shes fussy,negative
 what did someone do? and good morning,positive
Had a good day selling at Feria Urbana. The ladies love them some laser-cut felt.,positive
" But it is our reality  , we must survive. What doesn`t kills, makes stronger. PA`LANTE LORE !",positive
I want to change my twitter name but I can`t think of anything,neutral
I want to join but i live in michigan,neutral
Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,neutral
oh yeah the grill is out...its bbq tonight at the house,neutral
..dat dude look crazy w/ dat hair on his face lmao ..stop it!! ..the old wrestlers went to TNA  thanks Vince ..these dudes are clowns lol,negative
Watching the film Real Women Have Curves  Why are good films on in the middle of the night?,neutral
I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****,negative
1:36 AM screw it im going to bed... one love,neutral
_**** it was indeed  made my life!,positive
": Geez, a cool man like him be the villains. Too bad",neutral
i don`t like being sick when the guidance counsellor is supposed to take me + 35 other kids out of school for bowling & pizza,negative
is tired if ppl **** talking,negative
Getting into the swing of things. I miss someone,negative
"I actually participated in lit today :p Also, it better not rain",neutral
Eating pancakes  What is better than a day off with Stevie-J?,positive
 Good Morning my Swedish Friend. I love the Meat Balls.  haha,positive
I`m so depressed right now. IDK...,negative
princess_I have to pack up my house today.. ButIneedhelp,neutral
 Aw thank you. I suppose it`s a good thing since it means more tweeting.,positive
****...the right side of my earphones just stopped working all of a sudden. Now I need to buy new ones...,negative
My mother is taking Gambit to the vet today. I hope it`s nothing too serious.,positive
"Ride bmx on the beach in Burgas, after careoke night",neutral
Buying my first mac,neutral
Finished new moon! Woo! Now i want the next one...,positive
 I understand  Computers are fun again!,positive
 whaaaat what about your house? You`ve been working so hard on it!,negative
Finally able to get Flight Control for my Ipod. Best game app! 123  **** choppers lol,positive
"   Let us know what happens, poor little guy.",negative
" sadly, I don`t   hehe",negative
wishing i could go to CaBo tonight,positive
Got told I got a good chance at gettin the job  I am so so excited .omgggg. When I come back I want too...,positive
 Thank you for FF,positive
checking iDestroy sales.... sales are good,positive
Loving the cairns clan,positive
May the 4th be with you,neutral
TV time  see yall later! xoxo,neutral
Hanging out at the San Fran airport. Got a few hour wait until I go anywhere...BTW SFO`s $7 wifi is garbage.,negative
My head`s THUMPING.,negative
"Hoisin duck pizza, salt and pepper pizza and gelato for dinner with Edmund and Jade. Good times!",positive
in desperate need of some tweets to cheer me up,positive
is off to somewhere.,neutral
 ...thanks for the shout out...you might be right about the starving thing....     little lol,positive
" my grandpa called, wants to know what you are doing with his hat.. and when you plan to return it",neutral
"is back from the park and is very sunburnt  cant wait 4  2night,and is gonna get smashed..bein sober jst wnt b as fun!",negative
ah **** ... my chest hurts now,negative
" oh no! u must get 1!!!lol mum still isnt convinced, and we have 3",negative
"my brain is gonna explode, a minute from now ) it is full of numbers @-) this should be the cliiimb. :-j i`m climbing the: mt. numbers.",negative
"im in pain, ****",negative
 very cute and pretty,positive
 The John Lennon poster. My inner fan girl is dancing with joy.,positive
http://twitpic.com/4j99z - a gift from my boyfriend... this little guy keeps me company at night,neutral
http://twitpic.com/67ot5 - the most amazing decoration of a store i`ve ever seen... & it`s almost been 2 years,positive
E3 2009 will be the first time I will not get to see G4TV`s E3 coverage since Comcast moved the  G4 channel from basic cable to premium,neutral
i`m sickk  ... tomorrow will be a disaster if i don`t get better.,negative
"Boys are stupid, throw rocks at them",negative
Such a beautiful day. I just wish I had the energy to enjoy it.,positive
"right, caffeine levels topped up, few more hours revision then #f1 time  `mon the jenson.",neutral
 thats a bad start to the day!,negative
becoz of leg sprain nta ble to do proper wrkouts. Worried shud dis hapen wen i satrted dieting...,negative
Why hasn`t he called. I`m being blown off yet again.,negative
squirrel! where? i hate squirrels,negative
 read your status update & just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings,positive
"HA. Totally posting an update at 2am.Its lightning outside, pretty.",positive
" Oh, I is dubbed Breesaholic Insomniac #2  *feels special* oh! must add third Angel drink to post",neutral
 That sucks to hear. I hate days like that,negative
"so glad it is friday  two classes, then lazy afternoon. too bad it isnt nice and warm out today",neutral
@__SANDY i dont know! they sent out emails using my account about random stuff i didnt even understand i changed all my passwords,negative
 http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,positive
I`m glad that all got cleared up.  I lah you!  Idk why Linda hates me though..,neutral
 Boring? What?! Ugh!!!  come back to of then!,negative
" Had lunch at Bittercreek, they were out of Hopnoxious  Had Sweetgrass IPA tho, so all is still right in the world.",positive
starting to wonder if I`m going to get this job... came across as though i`d find work elsewhere if needs must... not intentionally,neutral
FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will become 800x more productive during those days.,positive
 I wish we could make a quick trip to LA in July  I miss LA,negative
Everyone MUST watch this...it`s Snowball the dancing bird & he will make your day...I promise!  http://tinyurl.com/37wt5f,positive
" No, I`m working on it all day Monday. Will try to remember to email but if you`re smart you`ll remind me.",positive
 well I ran out of beer so I left. Not sure about the ETA. Waiting waiting waiting. Bleh  Gonna be a long nite methinks.,negative
 Yes yes Is. Ima Guna Be On For a While Lol.,neutral
It`s Raining!,neutral
" Smooches to you as well, have a great day!",positive
Having dinner with my grandma since I couldn`t be with my mum.,neutral
i`m freezing in math class!,negative
 Hahhaa okaay ily! Lmfao,positive
 hahaha well why would you smack ME for that?!  hahaha THE BIG BANGGG,negative
 who knows  It makes me sad  lol,negative
mm it was cold in your shadow anyway. Ooh monday,neutral
"missing my man, two months is so long to not see him",negative
Back from a wonderful vacation. Had perfect weather and now back to the rainy `burgh and reality.,positive
dont get to see my boys tomorroww.im sad,negative
wearing spidey boxers,neutral
 I see you didn`t shave your head. But I *LOVE* the cut.  I`m glad you didn`t shave it. Your hair`s too pretty!,positive
 fickleness seems appropriate for a Twitter user,negative
 SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM - never freu you zu frÃ¯Â¿Â½h,neutral
"Scary lightning and thunder  I`m glad it`s over now. Going to sleep, I hope I`m not late to school tomorow again. Haha",positive
 what I do now  anyhoo thanks for the *spank* :-O x,positive
Claude Debussy is my homeboy,neutral
writing my english original writing storyyyyy. and listening to `a little respect` by erasure  aaaaaah.,neutral
"Back from umpireing trainging, making dinner",neutral
"  Greetings Joan:  Just wanted to say I STILL MISS waking up to your pleasant personality & face in the a.m.    Hugs, Angel",positive
 i take it you`re not a fan,negative
"Is having a darts party with the parentals, my neighbor, and !",neutral
"Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ  NVM....",neutral
 Yoko Ono - Ben Lee  - ? http://lala.com/zAd It`s easy.,positive
watching 'That Thing You Do' on Comcast. Missing my boo like crrrrrazy!,negative
